5.701055800628916925e-01,-2.569958144077939544e-01,1.074688721192480712e+00,-5.313372838456262987e-02,-2.690863200746469452e+00,2.992409272321858715e-01,-9.824123997595480828e-01,8.655579451899207966e-01,-1.169582071692242931e+00,-1.128409316246516830e-01,2.374524116581056443e+00,2.228630789973093107e-01,-1.302269146682730083e+00,2.094427841744479935e+00,9.290264694798189282e-01,-1.144657138443847089e+00,-1.064851395911380338e+00,1.675412025464408650e-01,9.995796879520777445e-01,-1.258103268270418962e+00,-1.359956457863687129e+00,4.963610367449088345e-01,2.925716285527168115e+00,3.229619914436419048e-01,4.071070246195777620e-01,8.622628623505129708e-01,5.565412044497385358e-01,-3.423477868332783780e-01,7.613259736703980041e-01,-6.560730264986810445e-01,-1.998537640970468876e-01,7.511318338703806274e-01,-4.674070555501884106e-01,7.879044080395911642e-01,-2.290364862494702169e+00,2.010452856359490614e-01,9.272891152191238273e-01,-6.828226607489317201e-01,-1.026586060513659637e+00,1.340834389685117145e+00,-1.551376173617337928e+00,6.326431755172017279e-01,9.052359906759877006e-01,1.556846648502826946e+00,-2.724813660691375317e-01,-1.627267373570420173e+00,-1.321049024521603998e+00,-1.915407222190976144e+00,-6.607284375956035127e-01,2.798827183647782380e-01,5.483996960338295423e-01,6.855395224893656714e-01,-8.743326706659421133e-01,-1.506137463940232790e-01,7.992133841138433503e-01,-2.406138025638620281e-01,7.439406415169029785e-01,1.018728084018428293e+00,-1.972735826968027295e-01,-1.585976440731460935e+00,-9.719057632914398503e-01,-2.013498261287136160e+00,1.199431001678337265e-02,2.049166482987757387e+00,-1.479181194115788966e-01,4.245350888881063156e-01,-1.095212995936224454e+00,2.151333395398665971e+00,-9.441311439866084676e-01,-1.233911259213739564e+00,-1.100956786760921569e+00,4.055596603264437494e-01,4.390721921926905025e-01,2.254751546838309195e-01,-1.825454370761946610e+00,-3.171576282725969143e-01,-1.767623594533072329e-01,3.104355763802985613e-01,3.180881068384934784e-01,1.925342370130938674e+00,-2.264361750201065726e-01,9.220547304481263584e-01,-4.437616307063185078e-02,1.441466926085793521e+00,9.511079108087576728e-01,1.541678305544360139e+00,9.003962550584861946e-01,-1.943724785025331192e+00,-7.011867881941162839e-01,1.862952829420037260e+00,-1.123239702906505100e+00,6.395240682822904421e-02,1.299997326917562424e+00,-2.661769085489713582e+00,-5.022174740970354323e-01,-1.889089742343372347e+00,5.300816170974229635e-01,-8.676639848758422868e-01,-2.142744498261208719e+00,-1.789952537240128427e-01
2.608991882952057528e-01,3.404407203123634151e-02,-9.139505593110205939e-02,-5.229286145894083138e-01,1.604420067167757757e+00,6.578968713272386193e-01,4.057691725387342629e-02,1.637595499687814149e+00,-1.444522019960015613e-01,-1.077899783571101944e+00,5.791158568640414339e-01,-3.797302895965333214e-01,5.382230464864709019e-01,7.501045690287886369e-01,4.980270997969824531e-01,3.011527031979673308e-01,7.667788222754655658e-01,8.480379607226062877e-01,3.106520882820926754e-01,-3.640511618701837149e-01,-1.092365477029544341e+00,2.055645590909067622e+00,-7.673547982839946657e-01,-3.951371772854515574e-01,-6.264134078871248512e-01,-1.901324564241965165e-01,1.702268505644951357e+00,2.080265658093400472e+00,-3.658234118518467748e-02,-1.532478586351863292e+00,-6.216866276319517048e-01,-1.426226276640578661e-01,4.460437969069329656e-01,2.816295857063039421e+00,8.679497635778674614e-01,1.428271016914627600e-01,1.863666618989980650e+00,-1.082901809889778466e+00,-1.525134453906227261e+00,-8.773473258685957621e-01,-1.491889715884069822e+00,-3.250517043856315791e-01,-6.770630266384938256e-01,-3.220226178003339143e-03,-1.424283154468588997e+00,8.185959103627844513e-01,2.414004235859122272e+00,-9.940339407472872368e-01,4.932366873263782647e-01,-4.698287254040999228e-01,1.675666798252973821e+00,7.996570600667257667e-01,8.311544488237654349e-01,-4.500172977478238967e-01,-1.279165528581618805e+00,6.988305329019034451e-01,7.504179734767790766e-01,-1.669781153377087435e+00,-7.299062303355891013e-01,-1.509958119161328494e+00,-4.131414903603581878e-01,8.606421219894951902e-01,-9.298795010011869921e-01,2.316392076582414195e+00,1.182024375391574011e+00,7.102969466402121457e-01,-8.278974725493076781e-01,1.450587221029226770e+00,-3.195592314576999327e-01,2.198459063306542061e-01,-4.403514528081673984e-01,-1.819933896764345915e+00,-7.680712512656843183e-01,-3.491490552345092313e-01,8.074012248104381895e-01,-1.313243943716990436e-01,1.700493957256351829e-01,9.558667552071973272e-01,5.553790723818340380e-01,4.385895812431023777e-01,2.447533365473408273e-01,-4.574797841788000863e-01,-2.272241897369379482e-01,1.000735610660595576e+00,1.213172896836462594e-02,-2.844148360792436714e-01,-1.014612471126217885e+00,1.330272587341267743e+00,5.789236765864200773e-01,5.150719194337873841e-01,1.859650869241028737e+00,-1.253296892316853928e+00,2.687807635366778469e-01,-9.830311527377334491e-01,6.761231729058756468e-01,7.552003148445655123e-01,-3.710443756928279990e-01,8.020808916895693086e-01,-3.144669761202544822e-01,5.621236260036482912e-01
-7.859882056012097440e-01,5.524571571477444598e-01,-1.319681944744416136e+00,4.042251252988265375e-01,1.592643760284724985e+00,-6.029522533570622622e-01,7.920430829774129933e-01,6.635939646577796447e-01,1.558682305860275563e-01,3.534853395234450746e-01,-2.317336818338475268e+00,2.204610328626303295e-01,1.450543600117516208e-01,-2.645311818650624217e-02,-5.243785173359033491e-01,-4.926764911849133843e-02,1.867079736125129563e-01,-1.437683701722700658e-01,8.373206666983826763e-01,2.166073754592098943e+00,-2.447529120576416584e-01,-4.814745332193872129e-01,4.776291988856332799e-02,1.143770160478688069e+00,1.832995580636993971e+00,1.283676260190326435e+00,3.100621140609942650e-01,-1.496979651652072363e+00,6.357223770805731089e-01,9.522306563709321825e-01,-2.068689469410483484e-01,1.375553556139156530e+00,9.692775767025353373e-01,-1.815774893468862228e+00,-2.182915012814441891e+00,-4.057280564638005571e-01,8.678803114104783889e-01,-2.824420727865062819e+00,7.010675764076406136e-01,1.102003227246148853e+00,-1.177438625313232290e+00,4.198398442294241084e-01,1.730875000528613039e-02,-2.484717159511405649e-01,-8.664919879952546200e-01,-1.258372656009577817e+00,-3.401057011855034284e-01,-3.550913471064987004e-01,-8.965654315623593218e-02,3.851342887799248937e-01,1.115349579836824728e-01,-5.249315015934814532e-01,-1.136770504497507106e-01,9.054171508482203867e-01,-8.576558067841820732e-01,4.648772080852404676e-01,-1.444570451410400080e+00,-5.420831887485378919e-01,-4.206654201098827817e-01,3.795998656272419614e-01,-7.956615329308913687e-01,1.429535730395419701e+00,9.224234557977085969e-02,-3.817467090755403691e-01,2.206532899499698885e+00,-8.249040085548392520e-01,1.219805435295521656e+00,-2.171320553024497779e-01,-4.413502631299967560e-01,1.513597836588742029e-01,-2.164794314804963093e-01,-5.073627559570721424e-01,-1.102608706614391476e+00,1.559854124392348274e+00,2.371029085031753636e-01,-1.776960870016711214e+00,-1.069852096642733397e+00,-2.879313056117815406e-01,6.713154751605541204e-01,2.104484860117537270e-01,1.681183450849036864e+00,-6.475542208608503492e-01,3.960081482842689460e-01,-2.700546595117925830e-01,-6.702804039386112134e-01,-2.245028547853547884e+00,2.154838455702972055e-01,6.851040213740337004e-01,-7.857316134114296358e-02,-1.663424412339676639e+00,6.576344462052985396e-01,-6.618498158470622617e-01,-3.437928315620799036e-01,-4.485969692353798943e-01,-5.227895402248792234e-01,-6.108378547695056948e-01,5.671169658745440767e-01,1.131212091848770696e+00,-6.055753112820330686e-02,1.824956759337895251e+00
6.807992158769687885e-01,-1.143565700259131374e-01,-1.091896158720834509e-01,-4.927386805931835978e-01,4.501981447410354220e-01,-3.900249316963392832e-01,-5.049516883906830511e-01,-7.066425183782472086e-01,2.730611123938908591e-01,-4.442064010788687178e-01,-1.926715792004991545e+00,1.091305046274104518e+00,-7.813568256031108161e-01,-3.542687712729079563e-01,-5.496381123220730469e-01,1.218808966762358476e-01,2.395126553057591312e-01,1.304970175553244793e+00,2.265216826764187077e-02,5.337675563306079063e-01,-1.121333066210770946e-01,4.256419507797528090e-01,1.350273906592135142e-01,-2.946892284730124323e-01,-3.201749213495678759e-01,1.084454835926387029e+00,6.833439826708929132e-01,-6.388401437778072622e-02,2.202578094137248310e-01,-1.134089942051649702e+00,-1.941881227044360614e+00,-1.271404695239600480e-01,-5.613705023261383875e-01,1.221056746007481847e-01,-7.831772355251243045e-01,-1.887028772518331676e+00,5.937289940866995464e-01,-4.328402472586557193e-01,1.089000870570567131e-01,-2.223423041007915657e+00,-2.148082149194057155e+00,-1.152279536700392848e+00,-1.106629373366931901e+00,1.672127586924081033e+00,-5.973682186532069949e-01,1.197127712810703626e+00,-8.574992118441957523e-01,2.342074817135308684e-01,-6.443829318769884740e-01,-1.194915503483094804e-01,-4.897680873339651519e-01,-2.885318237293986732e-01,1.344918518406481800e+00,-1.139454701990495408e-02,-7.926936546989244992e-01,1.113470757215155427e+00,7.004371871372787606e-01,-1.460560514451030301e-01,-1.251789350477732210e+00,-1.651111012162508107e+00,7.682024051092052434e-03,-7.901899674552959052e-01,9.394063335294664530e-01,-1.536470993233361171e-01,-8.443107456744685102e-01,1.124562457434439722e+00,1.110720917678592379e+00,-6.569035503089312167e-01,-1.232634407783290031e+00,1.563257470675818217e+00,4.873645701355265869e-01,1.049747164656169796e+00,-7.925484212585639510e-01,-1.176381330167443062e+00,3.172166856055717576e-01,3.067759933689245821e-01,-8.975260354440890431e-01,4.045404674235157372e-01,-2.391996760303199132e-01,1.227892796606335324e+00,8.552504635655618914e-01,3.179840027070983122e-01,5.825294054065859317e-01,-3.919418515392546487e-01,7.773909183441957138e-01,-4.874540010656476241e-01,-4.051994436031842312e-02,4.401742247398641728e-01,5.781846074791231471e-01,4.232859547316752402e-01,4.484542754887024807e-01,-4.831417788919938339e-01,-6.081110378452586618e-01,3.848665132337393824e-01,1.298063233282443107e+00,-1.292117530860294794e+00,-1.156138223665464704e+00,-4.493581484216247479e-01,-7.522201254714358520e-02,-1.735690159381960251e+00
4.251292687540880744e-02,-3.557567704568715405e-01,2.266494352342774743e+00,1.279265383537284029e+00,-3.651873405814839990e-01,7.628596064933329535e-01,-1.718809010430277784e-01,9.835782648187845201e-01,-1.599430662332920056e-02,6.750450214483340039e-01,1.161302196434025547e+00,-8.249126468342857788e-01,3.172961870915881333e-01,3.094221399757433044e-01,6.215566726588968027e-01,1.961479828186930119e+00,8.490297864959744922e-01,-6.688357025391727939e-01,-8.994084749899858844e-01,3.203465233666350498e-01,-1.496056051903517925e-01,-1.217103140299698572e+00,3.529359548412790981e-01,1.183041294872597682e+00,8.719121618030172272e-01,8.958920942751735783e-01,-6.777627903097042106e-01,-1.858445423758467108e+00,-5.737223672399293095e-01,-1.469235142838932973e+00,8.471606681353774926e-01,-5.496023951377490002e-01,1.490930842197170092e-01,-6.087409868946532798e-01,4.129727709173560135e-01,9.038095432943044072e-01,7.817244101848978000e-01,6.844423402716762750e-01,-1.279389172938370622e+00,1.223098146857853674e+00,-3.358304113113634304e-01,3.808031023796149550e-01,-5.816161189501037887e-01,-3.735413026032786132e-01,-8.655858058710266256e-01,1.461163871307732398e-01,-1.456783343071482051e+00,-1.199031982310269751e+00,1.120868584438516447e+00,1.139028996540438987e+00,-2.542746514586622375e+00,-2.237611401880598372e+00,4.570926736340093499e-01,1.226601561320203260e+00,1.386712290992093033e+00,-1.398266806350760172e+00,-7.619457853692341853e-01,-3.987560078778085160e-01,1.433644132716665354e+00,4.510270868919865062e-01,3.588374731469264889e-01,-1.442334008648074595e-02,-1.889934546484486333e+00,-1.004521316507108519e+00,1.184244282947274907e-01,4.334243824443473336e-02,-1.797155466161989734e+00,7.909407681710683979e-01,-1.478264763688130756e+00,-9.055282134003372896e-01,5.449747788050050834e-02,-6.617843201218723825e-01,6.791855369164043754e-01,-1.338400115537882185e+00,-1.333556120369383535e-01,-1.520098328939621268e+00,2.433682151671388294e-01,1.643784108193485860e+00,-1.950552727137663922e+00,7.578271113716841256e-01,-3.834363413037760182e-01,-6.938277907879044637e-01,5.788041269413936041e-01,6.268874705651567014e-01,-3.437738703391030048e-01,-3.102607210818428829e-01,5.953430068828383659e-01,5.399444544458180673e-01,4.962821096860193792e-01,-4.055807339743959239e-01,-1.468232953300015353e+00,-2.361889221120259119e-01,4.103306831660867571e-02,-1.395921003255226944e+00,4.006286085948206122e+00,-4.371635623880349569e-02,1.254086110882846716e+00,-1.749186116154695936e-01,1.162958434889130865e+00,-9.769252697214451109e-01
3.504744215880765124e-01,-2.016176220991524382e+00,5.993075111668162425e-01,-1.497493768188678381e-02,-1.361051032554066120e+00,1.484889803122237950e-01,1.340314015298604389e+00,-1.524170593020957476e+00,6.568029583136046623e-02,-1.114833618319843955e+00,-6.056896532149943502e-01,8.023945841335363705e-01,1.039530803037202356e+00,1.938821908566066066e+00,-8.370945131657597793e-01,-1.113097812152401334e+00,1.053791910052958025e+00,-1.769077921828849931e-01,-6.097622819259819194e-01,7.028167813015080700e-02,-1.036876577797861021e+00,-4.568355684678350181e-01,-6.373049447853306182e-01,-1.296986475790782078e+00,-1.028922186420804463e+00,9.479620093686049742e-01,1.591841157709538435e-01,-9.881512711324046405e-01,-2.539754562615628153e-01,1.627357137483694260e-01,5.858368771508712901e-03,-1.643339986530741648e+00,4.004450527942112759e-01,-5.164956370889502990e-01,2.990521309039004261e-01,-1.203880764896746669e+00,-2.601658718753248611e-01,4.910538285705072503e-02,4.780660351613580383e-01,-2.329771389789305758e+00,9.169705780134594919e-01,9.890598294505660304e-01,4.762309670126829708e-02,2.203878234145971726e-01,5.815272782718422517e-01,-6.321581474581895732e-02,1.516753385863024439e+00,-3.177444656735809447e-01,1.734176969714305017e+00,1.061314916508770079e+00,-8.567545372554886685e-01,-7.237214747731642861e-01,1.554592852559651739e+00,1.062761918730351779e-01,-6.632081779008821565e-01,-4.488008540448291672e-01,1.251028962386138810e+00,-8.836409990280931215e-01,1.561634702496366600e+00,5.471187434440478725e-01,-3.804050084829110889e-01,-1.164485079858310623e+00,8.734139964923645083e-01,1.190766890681131285e+00,8.318353767325270542e-02,-5.844231720932361318e-01,7.165494692246734409e-01,1.493607755611970678e+00,5.916252280897338345e-01,-1.322212790417083284e+00,-1.669432958208579620e+00,-1.038671298332145693e-01,2.968914354015591006e-01,-9.197713923818551240e-01,-1.507416452822917474e+00,2.634031146710471560e-01,7.462029399063223600e-01,1.847213584365431094e-01,2.038079842314862944e+00,-3.909044046867005684e-01,8.093390124120185547e-01,4.885518353309244444e-01,-3.044117684636117871e-01,8.151735487261743129e-01,-2.132774267279102798e-01,1.243339348553267776e+00,-9.851803143207792379e-01,4.580762094789453953e-01,-1.431083215424239219e-01,-1.126824363687155550e+00,-6.818540551320826371e-01,-2.336903621116087848e+00,1.439303199878090966e+00,1.042324594672895399e+00,6.713287203465453379e-01,-4.478223729949147580e-02,-4.995230654461941810e-01,-6.497280788725182665e-01,-6.863903525895934665e-01,2.375340511876764538e-01
-1.560081244620554086e+00,1.078175040858829785e-03,4.543992820081294570e-01,-4.023076693551405070e-01,5.931724716517247087e-01,-2.428085210326022536e-01,-1.329357166971889326e+00,5.970481505995151039e-01,7.740363761424411404e-01,1.235893519798212159e+00,-1.630864864162432371e-01,1.000713281024879775e-01,-7.634880704522849504e-01,-1.124076392595380891e-01,3.253212073927146952e-01,-8.824995087281296557e-01,2.644181077726629470e-01,-6.459206009563402962e-01,8.047346147902109115e-01,-4.726819875958500061e-01,8.572218344834768855e-01,-1.538004830073427032e+00,2.787864684086234779e-01,-8.556683123240419464e-01,-3.297888203566003984e-01,-3.959595633717170604e-01,-2.007395610873552450e+00,8.923694562329460567e-01,-5.572981790843651861e-01,2.314326788839782822e-01,-5.192027903528828592e-01,-1.706352187162906597e+00,6.648105810572940699e-01,-9.035098728198127649e-01,4.921207553476305008e-01,-1.199869554822325268e+00,-1.410724462206434382e-01,1.618361757412978552e-01,5.670124712149479107e-01,5.526503936377332726e-01,-6.108730289150519077e-01,1.482907695928769864e-01,-1.782892616573436284e-01,4.892000346306730196e-01,8.208307757860419107e-01,-6.529546153064371694e-01,8.135991329332719069e-01,-1.365469837996499569e+00,-1.067172650152515834e+00,-2.156610148828857765e-01,5.591685402043868880e-01,-3.598445269532739021e-01,-9.533609678184460368e-01,1.755346609925385881e-02,2.980686910992578209e-01,3.336528655658909104e-01,-6.064810401614233459e-01,9.787160905213287965e-01,-1.559078481097615487e+00,-8.416680137077200974e-02,-7.766109612779994453e-01,7.814499157300133225e-01,-1.701246043286638865e-02,1.999876436504451627e-01,-5.013298667281258503e-01,7.243676947081363338e-01,3.552925495579453141e-01,-2.752963473225220059e-02,1.372211047024602726e+00,-1.272403834927208433e+00,5.894076404938387581e-01,-4.876261541636469632e-01,-1.206639734254329355e+00,3.283019513055217553e-01,7.754067212124542419e-01,-2.739080533659538630e-01,-8.072626974656255117e-01,-1.915284350269867986e+00,-2.442235742667125953e-02,-7.467379858890768052e-01,-4.434136541273354659e-01,-3.179519485246545263e-01,-1.419722767095165983e+00,4.579692640654856040e-01,-9.626173525655031815e-01,-1.201203387284270896e+00,-8.659060293314484180e-02,1.326407078320046118e+00,-1.163392374722778788e+00,-9.026431199949640494e-01,-2.148719764196291404e+00,-1.650341639219093270e+00,-9.714329607792826504e-01,7.249620219050888215e-02,-8.061351661714740713e-01,1.654535141430474532e+00,4.056920476846294088e-01,8.958526746898633208e-02,4.477039218574737633e-01,3.198969924695553857e-01
8.797621536687961763e-01,1.668879623650925959e-01,-4.629223732153736059e-01,-1.468865694031297464e-01,-4.407256577740787523e-02,4.591590674213327783e-01,-1.771115601315970470e-02,-3.161711884940996420e-01,1.970338513071938413e+00,1.621295106047615731e+00,-2.403700408458288307e-01,-1.133431289348955318e+00,-7.836237241279454535e-01,1.309036193277689053e+00,-4.550266043599194288e-01,3.033371341042523373e-01,5.104623661574241300e-01,1.115940022844649770e-01,-1.500309902283209817e+00,-4.378628273102230239e-01,-5.697060799522115637e-01,-1.382428655797197647e-01,9.741417701950265406e-02,1.884211347593940378e-01,5.879679379267819389e-02,2.751220695830056684e-01,1.489511239126505071e+00,1.038301898464254913e+00,-1.241880500415783878e-01,2.566552373821865199e-02,4.380784453718015170e-01,7.225992629705215720e-01,7.348485318388997545e-01,1.460970030982900458e-01,1.024524538745913649e+00,-3.704599184553759583e-01,1.178291568746514750e+00,-5.130408340394079225e-01,8.031262797685548294e-02,-2.034075873471903051e-01,-5.562888349102490526e-01,8.571999198145184573e-02,-2.324856411421706959e+00,1.340420097756769513e+00,2.007493712673301123e-01,3.906037846927054580e-01,-1.945619324891152191e+00,-1.626333290860234815e+00,4.805797554995019927e-01,-7.346602717229415713e-01,8.545223935596776288e-01,-4.254600875857431769e-02,3.834308743539434627e-01,5.747095724732916716e-02,-3.104016281261148813e-01,2.668114913890420881e-01,-1.416534473474218292e-01,1.124130813260491024e+00,-1.935058489335223231e-01,-2.503984610114245779e+00,2.126683719479781853e+00,-9.702223728599055352e-01,-1.042088410988982305e+00,-7.886496367128516261e-02,2.240541989522203126e-01,4.305337224685200637e-01,-3.023983601414545128e-02,1.511811110931242874e+00,2.237280930388723665e-01,-8.885407512413205922e-01,-1.684064329234107982e+00,8.739390016296815222e-01,2.231694336436053638e-01,-1.228344125049957852e-01,-4.262899691931482660e-01,-1.966330932191370451e+00,-2.482091077268080703e-01,-1.386425279662088172e+00,2.123469218540813053e+00,-6.159007933409964552e-01,7.780616659349997022e-01,5.534693919404834461e-02,1.436822590920312281e+00,-1.029342160924469479e-01,-1.433427545579498918e+00,-6.343914866615141257e-01,3.516725484800090618e-01,-1.082250030933584961e+00,-1.299536445600950829e+00,6.689254117311267400e-01,5.158210039056634333e-01,5.295734054367177146e-01,-4.115695712554513497e-01,-3.009592656283725631e+00,1.729798847589141486e+00,2.019756189738591487e-02,-1.981543608784860078e-01,4.756425020397169745e-01,-1.852173291353182982e-01,-9.413268123982372337e-01
1.548428914656804434e+00,1.312213546605016379e-01,8.992467508014688748e-01,-2.073246607618150605e+00,1.104083044026620553e-01,1.047845125241725177e-02,1.323027972687182752e+00,-1.087303159661719976e+00,-2.984406509606211677e-01,2.393539453055338218e+00,-1.447914332879671528e+00,-1.702648373848157259e+00,-8.789114643039576125e-01,-9.581695762475700429e-01,3.341934455347875255e-01,-1.424393087465586349e+00,1.581478938074384999e+00,2.067282737573221951e-01,-1.576495070640891116e+00,5.720200230192983293e-01,-5.455110150653837975e-01,-1.512187593762482907e-01,8.133248445694487572e-01,-5.703230045961647787e-02,-4.819772648038750384e-01,1.521357538757527328e+00,-1.206661539919813508e+00,-1.691943102825692158e+00,-1.568434248210823112e+00,6.659416655724667011e-01,6.358236706760708179e-01,5.503794813428906224e-02,-4.156818980556769572e-01,2.133766159329072210e+00,-6.258171150482573220e-01,2.250857786915829717e+00,-4.200041250311297159e-01,-2.754821939140061460e+00,6.560839178005400951e-01,2.571523487587076273e-01,1.385982816203758627e+00,9.606399526774248576e-01,-4.478991079731161062e-01,-1.822383268352153030e+00,-9.996531782312283454e-01,-2.299654266926658697e-01,-6.038037569624893353e-01,7.461933729999568055e-01,1.392951016391824615e-01,1.221481446935452020e+00,-1.215504680694171613e-01,6.318991480984141873e-01,6.406395535669447971e-01,-1.874205461380496596e+00,-2.520115421630760855e-01,-8.867449316056345010e-01,2.350428429146051101e+00,9.357397179426522049e-01,2.624781141477027901e+00,-3.955929228733209846e-01,-7.773428229325740624e-02,-7.384530059833169235e-02,7.408774617555566877e-01,-6.072590647799770425e-01,1.162629171472513212e+00,-7.650888117627772933e-02,-2.731985695553658111e+00,4.507686010120073167e-02,5.016124020167754827e-01,1.543505834728121917e-01,-4.043754607811952950e-01,2.532339420655650430e-01,-2.778529824052290986e-01,-1.142688060622704116e+00,3.234440527327836490e-01,-1.275224256679048151e+00,-6.847747567313402506e-01,-1.162058847331862294e-01,-1.190256181040923733e-01,7.928341027750952508e-01,-1.048491135130831697e+00,2.502594849752556860e-01,2.552948364112906710e+00,1.054563991871967588e+00,-6.976069245110341210e-01,-2.994378558603854601e-01,-6.277220487864936249e-01,1.896099759156908870e+00,3.089982089984844374e-02,-1.813764798159412106e-01,1.319767999738467035e+00,1.036302209477734548e+00,-1.516671625237917764e+00,-4.574644496762839824e-02,-1.701170683083753188e+00,1.384676973984374726e+00,-9.025587426926907630e-01,5.556315826947644254e-01,4.286071919944047237e-01,1.569290487168390369e+00
-7.829153739155937375e-01,4.788551320772422293e-01,-8.088949129592459819e-01,1.243015557275580774e+00,7.795972211192898627e-01,4.774827352344475639e-01,-8.766143250270652665e-01,2.986986138667078738e-01,6.615128758175952139e-01,2.768538741971566242e-01,4.312316233450168568e-01,8.024827001872399945e-01,6.412972651660469037e-01,-1.053414936524204260e+00,2.015809068795991088e+00,9.031660342605575265e-01,7.449098513335948857e-01,1.380309077000063889e+00,-1.264769712894557196e+00,1.034015297579077952e+00,1.068558208957746780e+00,-1.131574669990836002e+00,-9.259778295084512834e-02,-3.793145970872240924e-01,3.258295806510549397e-01,-1.422036966938806102e-01,1.750227054727209186e+00,-3.502396143988473765e-01,-1.001193327151246759e+00,-1.393541896149227688e-01,-1.024699492943503598e+00,-1.849118771675064110e+00,2.233086067428942556e+00,-2.084734007881877960e-01,-9.664219021992358494e-01,1.748476839934623550e+00,2.492551130814253113e-01,2.052123681723141857e+00,-4.025678049105110845e-01,-5.549725240000112914e-01,-1.280462267228405171e+00,-8.475513362523793282e-01,1.229026794014512314e+00,-1.148789634926004277e+00,8.952897946342120994e-01,1.054348283670663439e-01,1.538969440243952713e-01,-1.518144141741935016e+00,-9.089005244941963380e-01,-4.069064733895776942e-01,-1.653906979185923332e+00,-6.161416224497103661e-02,7.318867947651737094e-01,-1.855376154418933110e+00,-9.736288622055071507e-01,1.164318119261521955e+00,-3.474472091824319375e-01,1.331355809701463500e+00,1.479517597838915233e-01,1.060635518749476480e+00,-2.267578121173910333e+00,9.389988065580152921e-02,-3.482414860442110127e-01,5.436930290572293822e-01,2.335484589266794142e+00,-1.422713032868922201e-01,-8.990305766953125000e-01,1.101353574910014066e+00,-4.917163440262932173e-01,-3.293505700286490923e-01,-1.167640431029132397e+00,-1.000107209506062356e+00,4.582611400103976385e-01,-2.571977798428649598e-01,8.634393839082601385e-01,-1.348138822209686172e+00,-1.414845313426429163e+00,1.187270117222397392e+00,-1.241884251234087300e+00,6.787303649056737331e-01,6.226310871218454501e-01,-6.861826475470229614e-01,-1.370126710444445450e+00,1.099341662179776913e+00,2.209236180721124987e-01,2.812722515382444777e-01,-2.996945343022731745e+00,5.502737404473575511e-01,-3.419694678008479150e-01,1.895938962590031585e+00,1.249441608449372465e+00,1.275545565772983281e+00,8.242693737430822898e-01,-1.318206649949603237e+00,6.381356201178094434e-01,4.184885931693642647e-01,-4.164384457128970096e-01,-1.643139351977514206e-01,8.813141347694777306e-01,-2.737890855611014099e-02
-3.924056820328737372e-01,-3.901854595147840055e-01,1.951019145099814056e-01,-2.596705477118900207e-01,-5.729432751225816967e-01,6.310405378604041493e-01,-1.616664185397071130e+00,-5.478689365831554969e-01,-3.331306697157316865e-01,-1.478207653099107288e+00,-9.371927634245044159e-01,9.557666940348722440e-01,9.533287197448097050e-01,-1.042142286814699226e+00,-7.866919593830069557e-01,-1.301057891590709836e+00,-6.657698763707301515e-01,6.199197161553107183e-01,-1.184331762153791393e-02,-1.621073727968961098e+00,-1.500380387035278762e+00,-7.456563342148484486e-01,1.003381965511783269e+00,6.372484059312018001e-01,-1.866507940839298163e+00,1.506103389216491895e+00,-4.861050495715112385e-01,5.660786342752649469e-01,4.611029874747369917e-01,1.091616499621635761e+00,-8.372008392085783512e-02,-1.227760466074085066e+00,-3.110432312052775483e-01,-1.237495925360842852e+00,-7.600889521048997954e-01,-4.012232766093067338e-01,-2.715517275103590533e-01,1.185290753351203819e+00,5.291608495484602104e-01,-1.115367523653554738e+00,2.165233613134646684e-01,-1.098585565692402066e-01,2.294810629566063909e-01,-3.364639726269817444e-01,-1.446401648444722410e+00,-2.800983829797415448e-01,1.104778686285469380e+00,7.593558888119384953e-01,7.752239241642355783e-01,-4.009754997482315453e-01,-1.407543340945488719e+00,-3.089653121355319110e-01,9.224334098906873391e-01,2.384315288211372508e+00,-1.081445179501342668e+00,-6.882029514936716108e-01,1.348150718754659305e+00,-4.411928521648071921e-01,9.687758301369301384e-01,-1.889916746619666743e-01,1.216535303918275135e+00,-1.814006829640846918e+00,7.527800542366727132e-01,4.336571645176786061e-01,6.503249840344170751e-01,-9.031641742972419673e-02,2.023328707787481473e-01,-8.030267278171204781e-02,-5.858878125516686630e-01,1.191850788073611778e+00,-8.098505112285806495e-01,1.719388314442956422e-01,-1.378225337782027715e+00,1.486047963326670773e+00,-1.314698806551610977e+00,-2.445624967043065645e+00,8.809555140370923798e-01,5.784807369280727807e-01,1.341604632170106282e+00,3.317272890936385776e-01,2.334654714313632251e+00,2.570819290758706924e-02,2.437888701847296669e-01,9.870314838222606912e-01,-7.371156156760385603e-01,5.670103140854914070e-01,-2.818806447714924390e-01,-7.554152038219177911e-02,5.975418190685690689e-01,-3.580300089172178679e-01,1.396460362219456464e+00,-4.793131975165982328e-01,2.074649690582605288e+00,-2.468535782256807143e-01,2.495574121710613547e+00,-9.753070520856920167e-01,2.197955333292697766e+00,1.877847498248577995e+00,3.861635230826777621e-01,5.729928590345195749e-02
